six_code,expect_expand12,expect_neighbors_h1,min_affinity_self
000000,12,6,6
000001,12,6,6
000010,12,6,6
000011,12,6,6
000100,12,6,6
000101,12,6,6
000110,12,6,6
000111,12,6,6
001000,12,6,6
001001,12,6,6
001010,12,6,6
001011,12,6,6
001100,12,6,6
001101,12,6,6
001110,12,6,6
001111,12,6,6
010000,12,6,6
010001,12,6,6
010010,12,6,6
010011,12,6,6
010100,12,6,6
010101,12,6,6
010110,12,6,6
010111,12,6,6
011000,12,6,6
011001,12,6,6
011010,12,6,6
011011,12,6,6
011100,12,6,6
011101,12,6,6
011110,12,6,6
011111,12,6,6
100000,12,6,6
100001,12,6,6
100010,12,6,6
100011,12,6,6
100100,12,6,6
100101,12,6,6
100110,12,6,6
100111,12,6,6
101000,12,6,6
101001,12,6,6
101010,12,6,6
101011,12,6,6
101100,12,6,6
101101,12,6,6
101110,12,6,6
101111,12,6,6
110000,12,6,6
110001,12,6,6
110010,12,6,6
110011,12,6,6
110100,12,6,6
110101,12,6,6
110110,12,6,6
110111,12,6,6
111000,12,6,6
111001,12,6,6
111010,12,6,6
111011,12,6,6
111100,12,6,6
111101,12,6,6
111110,12,6,6
111111,12,6,6
