six_code,expand12_count,neighbors_h1_count,affinity_self,meets_golden
000000,12,6,6,1
000001,12,6,6,1
000010,12,6,6,1
000011,12,6,6,1
000100,12,6,6,1
000101,12,6,6,1
000110,12,6,6,1
000111,12,6,6,1
001000,12,6,6,1
001001,12,6,6,1
001010,12,6,6,1
001011,12,6,6,1
001100,12,6,6,1
001101,12,6,6,1
001110,12,6,6,1
001111,12,6,6,1
010000,12,6,6,1
010001,12,6,6,1
010010,12,6,6,1
010011,12,6,6,1
010100,12,6,6,1
010101,12,6,6,1
010110,12,6,6,1
010111,12,6,6,1
011000,12,6,6,1
011001,12,6,6,1
011010,12,6,6,1
011011,12,6,6,1
011100,12,6,6,1
011101,12,6,6,1
011110,12,6,6,1
011111,12,6,6,1
100000,12,6,6,1
100001,12,6,6,1
100010,12,6,6,1
100011,12,6,6,1
100100,12,6,6,1
100101,12,6,6,1
100110,12,6,6,1
100111,12,6,6,1
101000,12,6,6,1
101001,12,6,6,1
101010,12,6,6,1
101011,12,6,6,1
101100,12,6,6,1
101101,12,6,6,1
101110,12,6,6,1
101111,12,6,6,1
110000,12,6,6,1
110001,12,6,6,1
110010,12,6,6,1
110011,12,6,6,1
110100,12,6,6,1
110101,12,6,6,1
110110,12,6,6,1
110111,12,6,6,1
111000,12,6,6,1
111001,12,6,6,1
111010,12,6,6,1
111011,12,6,6,1
111100,12,6,6,1
111101,12,6,6,1
111110,12,6,6,1
111111,12,6,6,1
